#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AE0C37
#Date Time: 2020-09-09 10:59:50.645
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.0003450595238095238,-0.8318404533084438,-0.1887048532766039
-0.0003438095238095238,-0.8362145482752916,-0.1944716106023667
-0.0003425595238095238,-0.8409251120857428,-0.2002383679281294
-0.0003413095238095238,-0.8452992070525907,-0.2056659042347297
-0.0003400595238095238,-0.8496733020194382,-0.2114326615604925
-0.0003388095238095238,-0.8540473969862861,-0.2161817558287676
-0.0003375595238095238,-0.8577485542659264,-0.222287734173693
-0.0003363095238095238,-0.8617861803891704,-0.2277152704802932
-0.0003350595238095238,-0.8664967441996216,-0.233482027806056
-0.0003338095238095238,-0.870197901479262,-0.2389095641126562
-0.0003325595238095238,-0.8728896522280913,-0.2439978794000939
-0.0003313095238095238,-0.8776002160385428,-0.2497646367258567
-0.0003300595238095238,-0.8816378421617868,-0.255192173032457
-0.0003288095238095238,-0.8839931240670125,-0.2599412673007322
-0.0003275595238095238,-0.8876942813466528,-0.2660472456456575
-0.0003263095238095238,-0.8917319074698968,-0.2707963399139327
-0.0003250595238095238,-0.8954330647495372,-0.276223876220533
-0.0003238095238095238,-0.898797753185574,-0.2819906335462957
-0.0003225595238095238,-0.902835379308818,-0.287418169852896
-0.0003213095238095238,-0.9062000677448547,-0.2931849271786587
-0.0003200595238095238,-0.9095647561808913,-0.2975948004277715
-0.0003188095238095238,-0.9125929757733244,-0.3026831157152092
-0.0003175595238095238,-0.9156211953657574,-0.3081106520218095
-0.0003163095238095238,-0.9186494149581903,-0.3135381883284097
-0.0003150595238095238,-0.9226870410814345,-0.3189657246350099
-0.0003138095238095238,-0.9253787918302638,-0.3237148189032852
-0.0003125595238095238,-0.9277340737354893,-0.3294815762290479
-0.0003113095238095238,-0.9310987621715261,-0.3345698915164857
-0.0003100595238095238,-0.9344634506075629,-0.3396582068039234
-0.0003088095238095238,-0.9364822636691847,-0.3450857431105237
-0.0003075595238095238,-0.9391740144180141,-0.3501740583979614
-0.0003063095238095238,-0.9428751716976544,-0.3552623736853991
-0.0003050595238095238,-0.9455669224464838,-0.3600114679536744
-0.0003038095238095238,-0.9475857355081059,-0.3650997832411121
-0.0003025595238095238,-0.9509504239441426,-0.3705273195477124
-0.0003013095238095238,-0.953642174692972,-0.3752764138159876
-0.0003000595238095238,-0.9563339254418013,-0.3800255080842628
-0.0002988095238095238,-0.957679800816216,-0.3851138233717005
-0.0002975595238095238,-0.9600350827214417,-0.3898629176399758
-0.0002963095238095238,-0.9623903646266674,-0.394612011908251
-0.0002950595238095238,-0.9640727088446857,-0.4000395482148513
-0.0002938095238095238,-0.9657550530627039,-0.4047886424831265
-0.0002925595238095238,-0.9687832726551371,-0.4095377367514017
-0.0002913095238095238,-0.9711385545603626,-0.4142868310196769
-0.0002900595238095238,-0.9728208987783811,-0.4193751463071146
-0.0002888095238095238,-0.9741667741527957,-0.4234457985370648
-0.0002875595238095238,-0.9765220560580214,-0.4288733348436651
-0.0002863095238095238,-0.9785408691196433,-0.4336224291119403
-0.0002850595238095238,-0.9802232133376618,-0.4383715233802155
-0.0002838095238095238,-0.9822420263992837,-0.4424421756101657
-0.0002825595238095238,-0.9835879017736984,-0.4471912698784409
-0.0002813095238095238,-0.984933777148113,-0.4522795851658787
-0.0002800595238095238,-0.9866161213661315,-0.4566894584149914
-0.0002788095238095238,-0.9886349344277534,-0.4614385526832666
-0.0002775595238095238,-0.988971403271357,-0.4661876469515419
-0.0002763095238095238,-0.9903172786457717,-0.470258299181492
-0.0002750595238095238,-0.9916631540201866,-0.4746681724306047
-0.0002738095238095238,-0.9930090293946012,-0.47941726669888
-0.0002725595238095238,-0.9940184359254121,-0.4838271399479926
-0.0002713095238095238,-0.9950278424562231,-0.4875585711587803
-0.0002700595238095238,-0.9960372489870342,-0.4919684444078931
-0.0002688095238095238,-0.9973831243614488,-0.4963783176570057
-0.0002675595238095238,-0.9980560620486563,-0.5004489698869559
-0.0002663095238095238,-0.9980560620486563,-0.5055372851743937
-0.0002650595238095238,-0.9987289997358635,-0.5096079374043438
-0.0002638095238095238,-1.000074875110278,-0.513000147595969
-0.0002625595238095238,-1.000411343953882,-0.5177492418642442
-0.0002613095238095238,-1.001420750484693,-0.5218198940941944
-0.0002600595238095238,-1.001084281641089,-0.5252121042858195
-0.0002588095238095238,-1.001757219328296,-0.5292827565157697
-0.0002575595238095238,-1.002766625859107,-0.5333534087457199
-0.0002563095238095238,-1.002766625859107,-0.5370848399565076
-0.0002550595238095238,-1.002766625859107,-0.5418339342247828
-0.0002538095238095238,-1.004448970077126,-0.5459045864547329
-0.0002525595238095238,-1.004448970077126,-0.5492967966463581
-0.0002513095238095238,-1.003103094702711,-0.5530282278571458
-0.0002500595238095238,-1.002766625859107,-0.5567596590679335
-0.0002488095238095238,-1.003776032389919,-0.5608303112978837
-0.0002475595238095238,-1.003439563546315,-0.5649009635278339
-0.0002463095238095238,-1.003776032389919,-0.5682931737194591
-0.0002450595238095238,-1.003103094702711,-0.5720246049302468
-0.0002438095238095238,-1.002766625859107,-0.5757560361410344
-0.0002425595238095238,-1.002766625859107,-0.5791482463326596
-0.0002413095238095238,-1.002430157015504,-0.5828796775434473
-0.0002400595238095238,-1.0020936881719,-0.5866111087542349
-0.0002388095238095238,-1.001757219328296,-0.59000331894586
-0.0002375595238095238,-1.001084281641089,-0.5930563081183227
-0.0002363095238095238,-1.000074875110278,-0.5964485183099478
-0.0002350595238095238,-0.9994019374230709,-0.6001799495207355
-0.0002338095238095238,-0.9994019374230709,-0.6035721597123607
-0.0002325595238095238,-0.9987289997358635,-0.6069643699039858
-0.0002313095238095238,-0.9967101866742416,-0.609678138057286
-0.0002300595238095238,-0.9967101866742416,-0.6127311272297487
-0.0002288095238095238,-0.9957007801434306,-0.6161233374213738
-0.0002275595238095238,-0.9943549047690159,-0.6191763265938364
-0.0002263095238095238,-0.9926725605509974,-0.6232469788237867
-0.0002250595238095238,-0.9916631540201866,-0.6266391890154117
-0.0002238095238095238,-0.9903172786457717,-0.6293529571687119
-0.0002225595238095238,-0.9882984655841498,-0.632745167360337
-0.0002213095238095238,-0.9872890590533387,-0.6351197144944747
-0.0002200595238095238,-0.9852702459917169,-0.6381727036669373
-0.0002188095238095238,-0.983924370617302,-0.6408864718202374
-0.0002175595238095238,-0.9825784952428873,-0.6436002399735375
-0.0002163095238095238,-0.9805596821812654,-0.6466532291460002
-0.0002150595238095238,-0.9792138068068508,-0.6493669972993004
-0.0002138095238095238,-0.9778679314324361,-0.6524199864717629
-0.0002125595238095238,-0.9755126495272104,-0.6547945336059006
-0.0002113095238095238,-0.9738303053091921,-0.6578475227783632
-0.0002100595238095238,-0.9714750234039664,-0.6598828488933383
-0.0002088095238095238,-0.9691197414987407,-0.6622573960274759
-0.0002075595238095238,-0.9671009284371186,-0.6653103851999386
-0.0002063095238095238,-0.9657550530627039,-0.6676849323340762
-0.0002050595238095238,-0.9640727088446857,-0.6703987004873763
-0.0002038095238095238,-0.9610444892522527,-0.6727732476215139
-0.0002025595238095238,-0.9590256761906306,-0.6754870157748141
-0.0002013095238095238,-0.9573433319726123,-0.6778615629089516
-0.0002000595238095238,-0.9543151123801792,-0.6798968890239268
-0.0001988095238095238,-0.9522962993185573,-0.6826106571772269
-0.0001975595238095238,-0.949604548569728,-0.6843067622730394
-0.0001963095238095238,-0.9465763289772948,-0.6863420883880146
-0.0001950595238095238,-0.9438845782284655,-0.6887166355221521
-0.0001938095238095238,-0.9408563586360326,-0.6900735195988023
-0.0001925595238095238,-0.9381646078872032,-0.6927872877521023
-0.0001913095238095238,-0.9354728571383739,-0.6941441718287524
-0.0001900595238095238,-0.9327811063895444,-0.6961794979437275
-0.0001888095238095238,-0.9290799491099042,-0.6988932660970276
-0.0001875595238095238,-0.9263881983610747,-0.7005893711928403
-0.0001863095238095238,-0.9236964476122453,-0.7019462552694903
-0.0001850595238095238,-0.9196588214890014,-0.7036423603653028
-0.0001838095238095238,-0.9173035395837756,-0.705677686480278
-0.0001825595238095238,-0.9142753199913427,-0.7073737915760905
-0.0001813095238095238,-0.9112471003989098,-0.7087306756527406
-0.0001800595238095238,-0.9072094742756656,-0.7100875597293906
-0.0001788095238095238,-0.903844785839629,-0.7121228858443658
-0.0001775595238095238,-0.9008165662471959,-0.7138189909401783
-0.0001763095238095238,-0.8974518778111593,-0.7151758750168284
-0.0001750595238095238,-0.8934142516879153,-0.7165327590934785
-0.0001738095238095238,-0.8893766255646711,-0.718228864189291
-0.0001725595238095238,-0.8863484059722382,-0.7195857482659411
-0.0001713095238095238,-0.8819743110053906,-0.7206034113234286
-0.0001700595238095238,-0.8789460914129574,-0.7222995164192412
-0.0001688095238095238,-0.8749084652897134,-0.7236564004958913
-0.0001675595238095238,-0.8708708391664695,-0.7250132845725413
-0.0001663095238095238,-0.8675061507304327,-0.7253525055917038
-0.0001650595238095238,-0.8631320557635851,-0.726709389668354
-0.0001638095238095238,-0.8587579607967373,-0.727387831706679
-0.0001625595238095238,-0.8557297412043043,-0.728744715783329
-0.0001613095238095238,-0.8510191773938529,-0.7297623788408166
-0.0001600595238095238,-0.8466450824270053,-0.7307800418983041
-0.0001588095238095238,-0.8422709874601575,-0.7314584839366292
-0.0001575595238095238,-0.8385698301805173,-0.7321369259749542
-0.0001563095238095238,-0.8335227975264623,-0.7328153680132792
-0.0001550595238095238,-0.8291487025596145,-0.7341722520899293
-0.0001538095238095238,-0.8251110764363705,-0.7348506941282543
-0.0001525595238095238,-0.8204005126259191,-0.7355291361665793
-0.0001513095238095238,-0.8150170111282604,-0.7358683571857418
-0.0001500595238095238,-0.8109793850050164,-0.7362075782049043
-0.0001488095238095238,-0.806268821194565,-0.7362075782049043
-0.0001475595238095238,-0.80122178854051,-0.737225241262392
-0.0001463095238095238,-0.7975206312608696,-0.7375644622815545
-0.0001450595238095238,-0.7921371297632109,-0.737903683300717
-0.0001438095238095238,-0.7874265659527597,-0.7382429043198795
-0.0001425595238095238,-0.7833889398295155,-0.738582125339042
-0.0001413095238095238,-0.7776689694882533,-0.7389213463582045
-0.0001400595238095238,-0.7729584056778018,-0.739260567377367
-0.0001388095238095238,-0.7675749041801432,-0.7389213463582045
-0.0001375595238095238,-0.7618549338388807,-0.739260567377367
-0.0001363095238095238,-0.7571443700284295,-0.739939009415692
-0.0001350595238095238,-0.7517608685307708,-0.739260567377367
-0.0001338095238095238,-0.7470503047203194,-0.7389213463582045
-0.0001325595238095238,-0.7409938655354533,-0.7395997883965295
-0.0001313095238095238,-0.7356103640377947,-0.7382429043198795
-0.0001300595238095238,-0.7305633313837396,-0.7382429043198795
-0.0001288095238095238,-0.7258527675732882,-0.738582125339042
-0.0001275595238095238,-0.7197963283884223,-0.7382429043198795
-0.0001263095238095238,-0.7144128268907635,-0.737903683300717
-0.0001250595238095238,-0.7090293253931048,-0.7375644622815545
-0.0001238095238095238,-0.7029728862082387,-0.7375644622815545
-0.0001225595238095238,-0.6982623223977875,-0.7368860202432294
-0.0001213095238095238,-0.692542352056525,-0.7368860202432294
-0.0001200595238095238,-0.6864859128716589,-0.7358683571857418
-0.0001188095238095238,-0.6807659425303967,-0.7351899151474168
-0.0001175595238095238,-0.675382441032738,-0.7348506941282543
-0.0001163095238095238,-0.6693260018478719,-0.7338330310707668
-0.0001150595238095238,-0.6625966249757986,-0.7328153680132792
-0.0001138095238095238,-0.6568766546345362,-0.7324761469941167
-0.0001125595238095238,-0.6508202154496701,-0.7317977049557917
-0.0001113095238095238,-0.6454367139520114,-0.7311192629174667
-0.0001100595238095238,-0.6390438059235417,-0.7301015998599791
-0.0001088095238095238,-0.6333238355822794,-0.728744715783329
-0.0001075595238095238,-0.6265944587102059,-0.7277270527258415
-0.0001063095238095238,-0.6208744883689437,-0.7270486106875165
-0.0001050595238095238,-0.614481580340474,-0.7260309476300288
-0.0001038095238095238,-0.6077522034684006,-0.7250132845725413
-0.0001025595238095238,-0.6027051708143456,-0.7239956215150538
-0.0001013095238095238,-0.5959757939422721,-0.7226387374384038
-0.0001000595238095238,-0.5895828859138024,-0.7212818533617537
-9.880952380952381e-05,-0.5831899778853327,-0.7199249692851036
-9.755952380952381e-05,-0.5764606010132594,-0.718228864189291
-9.630952380952381e-05,-0.5693947552975824,-0.7172112011318035
-9.50595238095238e-05,-0.56367478495632,-0.7158543170551535
-9.380952380952381e-05,-0.5572818769278503,-0.7141582119593408
-9.255952380952381e-05,-0.5502160312121733,-0.7124621068635283
-9.130952380952381e-05,-0.5441595920273072,-0.7107660017677156
-9.00595238095238e-05,-0.5381031528424411,-0.7097483387102281
-8.880952380952381e-05,-0.5303643694395568,-0.7080522336144156
-8.755952380952381e-05,-0.5239714614110871,-0.7066953495377655
-8.630952380952381e-05,-0.517915022226221,-0.7043208024036279
-8.50595238095238e-05,-0.5108491765105441,-0.7022854762886528
-8.380952380952382e-05,-0.5031103931076597,-0.7005893711928403
-8.255952380952381e-05,-0.4970539539227936,-0.6992324871161901
-8.130952380952381e-05,-0.4893151705199092,-0.6971971610012151
-8.005952380952381e-05,-0.4829222624914395,-0.6955010559054025
-7.880952380952382e-05,-0.4772022921501772,-0.6931265087712649
-7.755952380952381e-05,-0.4694635087472928,-0.6907519616371273
-7.630952380952381e-05,-0.4620611941880121,-0.6890558565413146
-7.505952380952381e-05,-0.4553318173159387,-0.6870205304263396
-7.38095238095238e-05,-0.448938909287469,-0.6849852043113644
-7.255952380952381e-05,-0.4412001258845846,-0.6829498781963894
-7.130952380952381e-05,-0.4344707490125113,-0.6809145520814143
-7.005952380952381e-05,-0.4284143098276452,-0.6782007839281141
-6.88095238095238e-05,-0.4206755264247608,-0.6761654578131391
-6.755952380952381e-05,-0.4119273364910654,-0.6734516896598389
-6.630952380952381e-05,-0.4055344284625957,-0.6710771425257014
-6.505952380952381e-05,-0.3988050515905224,-0.6683633743724012
-6.38095238095238e-05,-0.391066268187638,-0.6663280482574261
-6.255952380952381e-05,-0.3843368913155646,-0.663614280104126
-6.130952380952381e-05,-0.3762616390690766,-0.6609005119508259
-6.005952380952381e-05,-0.3685228556661922,-0.6581867437975257
-5.880952380952381e-05,-0.3617934787941188,-0.6554729756442256
-5.755952380952381e-05,-0.3540546953912345,-0.6527592074909255
-5.630952380952381e-05,-0.347325318519161,-0.6507238813759504
-5.505952380952381e-05,-0.340259472803484,-0.6480101132226502
-5.380952380952381e-05,-0.3328571582442033,-0.6449571240501876
-5.255952380952381e-05,-0.3251183748413189,-0.641904134877725
-5.130952380952381e-05,-0.3180525291256419,-0.6391903667244249
-5.005952380952381e-05,-0.3109866834099649,-0.6361373775519622
-4.880952380952381e-05,-0.3025749623198731,-0.6337628304178246
-4.755952380952381e-05,-0.2948361789169888,-0.630709841245362
-4.630952380952381e-05,-0.2877703332013117,-0.6276568520728993
-4.505952380952381e-05,-0.2800315497984274,-0.6239254208621117
-4.380952380952381e-05,-0.2726292352391466,-0.6205332106704865
-4.255952380952381e-05,-0.2658998583670732,-0.6171410004788613
-4.130952380952381e-05,-0.2571516684333779,-0.6140880113063987
-4.005952380952381e-05,-0.2494128850304935,-0.6106958011147735
-3.880952380952381e-05,-0.2420105704712128,-0.6079820329614734
-3.755952380952381e-05,-0.2339353182247247,-0.6049290437890108
-3.630952380952381e-05,-0.2258600659782367,-0.6008583915590605
-3.505952380952381e-05,-0.219467157949767,-0.5974661813674355
-3.380952380952381e-05,-0.2117283745468826,-0.5944131921949728
-3.255952380952381e-05,-0.2039895911439982,-0.5906817609841851
-3.130952380952381e-05,-0.1965872765847175,-0.58728955079256
-3.005952380952381e-05,-0.1891849620254368,-0.5838973406009348
-2.880952380952381e-05,-0.1807732409353451,-0.5805051304093096
-2.755952380952381e-05,-0.1733709263760644,-0.5767736991985219
-2.630952380952381e-05,-0.1659686118167837,-0.5730422679877343
-2.505952380952381e-05,-0.1582298284138993,-0.5696500577961091
-2.380952380952381e-05,-0.1494816384802039,-0.5655794055661589
-2.255952380952381e-05,-0.1417428550773195,-0.5621871953745338
-2.130952380952381e-05,-0.1336676028308315,-0.5581165431445836
-2.005952380952381e-05,-0.1259288194279471,-0.5543851119337959
